and	O	experimental
l	O	experimental
(	O	experimental
cm	O	experimental
)	O	experimental
is	O	experimental
the	O	experimental
distance	O	experimental
between	O	experimental
the	O	experimental
two	O	experimental
platinum	O	experimental
electrodes	O	experimental
.	O	experimental

The	O	experimental
hydroxide	B-Characteristic-name	experimental
conductivity	I-Characteristic-name	experimental
was	O	experimental
used	O	experimental
to	O	experimental
characterize	O	experimental
the	O	experimental
alkaline	O	experimental
stability	O	experimental
and	O	experimental
the	O	experimental
data	O	experimental
were	O	experimental
collected	O	experimental
in	O	experimental
water	O	experimental
at	O	experimental
30	O	experimental
°C	O	experimental
.	O	experimental

Apart	O	experimental
from	O	experimental
this	O	experimental
,	O	experimental
1H-NMR	B-Argument-method	experimental
spectroscopy	I-Argument-method	experimental
and	O	experimental
FT-IR	B-Argument-method	experimental
spectroscopy	I-Argument-method	experimental
were	O	experimental
used	O	experimental
to	O	experimental
study	O	experimental
the	O	experimental
change	O	experimental
in	O	experimental
the	O	experimental
chemical	O	experimental
structure	O	experimental
of	O	experimental
QAPIB	B-Material-final	experimental
,	O	experimental
PyrPIB	B-Material-final	experimental
and	O	experimental
PipPIB	B-Material-final	experimental
after	O	experimental
immersing	O	experimental
in	O	experimental
NaOH	O	experimental
.	O	experimental

Furthermore	O	experimental
,	O	experimental
1H-NMR	B-Argument-method	experimental
spectroscopy	I-Argument-method	experimental
and	O	experimental
FTIR	B-Argument-method	experimental
spectroscopy	O	experimental
were	O	experimental
applied	O	experimental
to	O	experimental
study	O	experimental
the	O	experimental
chemical	O	experimental
structure	O	experimental
of	O	experimental
AEMs	O	experimental
and	O	experimental
TGA	O	experimental
was	O	experimental
used	O	experimental
to	O	experimental
characterize	O	experimental
the	O	experimental
thermal	O	experimental
properties	O	experimental
of	O	experimental
AEMs	O	experimental
after	O	experimental
the	O	experimental
oxidation	O	experimental
stability	O	experimental
test	O	experimental
.	O	experimental

The	O	experimental
QAPIB	B-Material-final	experimental
membrane	O	experimental
(	O	experimental
68	O	experimental
±	O	experimental
5	O	experimental
μm	O	experimental
thick	O	experimental
)	O	experimental
and	O	experimental
PipPIB	B-Material-final	experimental
membrane	O	experimental
(	O	experimental
36	O	experimental
±	O	experimental
8	O	experimental
μm	O	experimental
thick	O	experimental
)	O	experimental
were	O	experimental
used	O	experimental
to	O	experimental
fabricate	O	experimental
the	O	experimental
CCM	O	experimental
.	O	experimental

Powder	B-Argument-method	experimental
X-ray	I-Argument-method	experimental
diffraction	I-Argument-method	experimental
(	O	experimental
PXRD	B-Argument-method	experimental
)	O	experimental
was	O	experimental
carried	O	experimental
out	O	experimental
with	O	experimental
a	O	experimental
PANalytical	B-Argument-equipment	experimental
X'Pert3	I-Argument-equipment	experimental
powder	I-Argument-equipment	experimental
diffractometer	I-Argument-equipment	experimental
equipped	O	experimental
with	O	experimental
a	O	experimental
Cu	B-Argument-equipment	experimental
sealed	I-Argument-equipment	experimental
tube	I-Argument-equipment	experimental
(	O	experimental
λ	O	experimental
=	O	experimental
1.541874	O	experimental
Å	O	experimental
)	O	experimental
at	O	experimental
40	O	experimental
kV	O	experimental
and	O	experimental
40	O	experimental
mA	O	experimental
over	O	experimental
the	O	experimental
2θ	O	experimental
range	O	experimental
of	O	experimental
5–30°	O	experimental
.	O	experimental

The	O	experimental
Fourier	B-Argument-method	experimental
transform	I-Argument-method	experimental
infrared	I-Argument-method	experimental
(	O	experimental
KBr	O	experimental
pellets	O	experimental
)	O	experimental
spectra	O	experimental
were	O	experimental
recorded	O	experimental
in	O	experimental
the	O	experimental
range	O	experimental
of	O	experimental
400–4000	O	experimental
cm−1	O	experimental
on	O	experimental
a	O	experimental
Thermo	B-Argument-equipment	experimental
Nicolet	I-Argument-equipment	experimental
5700	I-Argument-equipment	experimental
FT-IR	I-Argument-equipment	experimental
instrument	I-Argument-equipment	experimental
.	O	experimental

Elemental	B-Argument-method	experimental
analyses	I-Argument-method	experimental
(	O	experimental
C	O	experimental
,	O	experimental
H	O	experimental
and	O	experimental
N	O	experimental
)	O	experimental
were	O	experimental
performed	O	experimental
on	O	experimental
a	O	experimental
Perkin-Elmer	B-Argument-equipment	experimental
240C	I-Argument-equipment	experimental
analyzer	I-Argument-equipment	experimental
.	O	experimental

Thermal	B-Argument-method	experimental
analysis	I-Argument-method	experimental
was	O	experimental
carried	O	experimental
out	O	experimental
on	O	experimental
a	O	experimental
METTLER	B-Argument-equipment	experimental
TGA/SDTA	I-Argument-equipment	experimental
851	I-Argument-equipment	experimental
thermal	I-Argument-equipment	experimental
analyzer	I-Argument-equipment	experimental
from	O	experimental
30	O	experimental
to	O	experimental
600	O	experimental
°C	O	experimental
at	O	experimental
a	O	experimental
heating	O	experimental
rate	O	experimental
of	O	experimental
10	O	experimental
°C	O	experimental
min−1	O	experimental
under	O	experimental
N2	O	experimental
flow	O	experimental
.	O	experimental

Differential	B-Argument-method	experimental
scanning	I-Argument-method	experimental
calorimetry	I-Argument-method	experimental
(	O	experimental
DSC	B-Argument-method	experimental
)	O	experimental
was	O	experimental
carried	O	experimental
out	O	experimental
with	O	experimental
a	O	experimental
Mettler	B-Argument-equipment	experimental
Toledo	I-Argument-equipment	experimental
DSC	I-Argument-equipment	experimental
822e	I-Argument-equipment	experimental
at	O	experimental
a	O	experimental
heating	O	experimental
rate	O	experimental
of	O	experimental
10	O	experimental
°C	O	experimental
min−1	O	experimental
under	O	experimental
a	O	experimental
nitrogen	O	experimental
atmosphere	O	experimental
.	O	experimental

Synthesis	O	experimental
of	O	experimental
Zn5	B-Material-final	experimental
(	I-Material-final	experimental
tz	I-Material-final	experimental
)	I-Material-final	experimental
6	I-Material-final	experimental
(	I-Material-final	experimental
NO3	I-Material-final	experimental
)	I-Material-final	experimental
4	I-Material-final	experimental
(	O	experimental
FJU-30	B-Material-final	experimental
)	O	experimental

A	O	experimental
solution	B-Operation	experimental
of	O	experimental
Zn	B-Material-start	experimental
(	I-Material-start	experimental
NO3	I-Material-start	experimental
)	I-Material-start	experimental
2·6H2O	I-Material-start	experimental
(	O	experimental
0.5948	O	experimental
g	O	experimental
,	O	experimental
2.0	O	experimental
mmol	O	experimental
)	O	experimental
and	O	experimental
1H-1,2,3-triazole	B-Material-start	experimental
(	O	experimental
Htz	B-Material-start	experimental
,	O	experimental
0.0828	O	experimental
g	O	experimental
,	O	experimental
1.2	O	experimental
mmol	O	experimental
)	O	experimental
in	O	experimental
ethanol	B-Material-solvent	experimental
(	O	experimental
8	O	experimental
mL	O	experimental
)	O	experimental
was	O	experimental
heated	B-Operation	experimental
at	O	experimental
100	B-Argument-temp	experimental
°C	I-Argument-temp	experimental
for	O	experimental
1	B-Argument-time	experimental
day	I-Argument-time	experimental
in	O	experimental
a	O	experimental
Teflon-lined	B-Argument-equipment	experimental
steel	I-Argument-equipment	experimental
bomb	I-Argument-equipment	experimental
.	O	experimental

The	O	experimental
resulting	O	experimental
colorless	O	experimental
bulk	O	experimental
crystals	O	experimental
were	O	experimental
collected	B-Operation	experimental
,	O	experimental
washed	B-Operation	experimental
with	O	experimental
EtOH	O	experimental
and	O	experimental
dried	B-Operation	experimental
at	O	experimental
room	B-Argument-temp	experimental
temperature	I-Argument-temp	experimental
.	O	experimental

Elemental	B-Argument-method	experimental
analysis	I-Argument-method	experimental
calcd	O	experimental
(	O	experimental
%	O	experimental
)	O	experimental
for	O	experimental
Zn5C12H12N22O12	O	experimental
:	O	experimental
C	O	experimental
,	O	experimental
14.66	O	experimental
;	O	experimental
N	O	experimental
,	O	experimental
31.34	O	experimental
;	O	experimental
H	O	experimental
,	O	experimental
1.23	O	experimental
.	O	experimental

Synthesis	O	experimental
of	O	experimental
Zn3	B-Material-final	experimental
(	I-Material-final	experimental
tz	I-Material-final	experimental
)	I-Material-final	experimental
2	I-Material-final	experimental
(	I-Material-final	experimental
bdc	I-Material-final	experimental
)	I-Material-final	experimental
2·2DMAc·C6H4	I-Material-final	experimental
(	I-Material-final	experimental
OH	I-Material-final	experimental
)	I-Material-final	experimental
2	I-Material-final	experimental
(	O	experimental
FJU-31	B-Material-final	experimental
@	I-Material-final	experimental
Hq	I-Material-final	experimental
)	O	experimental

A	O	experimental
solution	B-Operation	experimental
of	O	experimental
Zn5	B-Material-final	experimental
(	I-Material-final	experimental
tz	I-Material-final	experimental
)	I-Material-final	experimental
6	I-Material-final	experimental
(	I-Material-final	experimental
NO3	I-Material-final	experimental
)	I-Material-final	experimental
4	I-Material-final	experimental
(	O	experimental
0.0246	O	experimental
g	O	experimental
,	O	experimental
0.025	O	experimental
mmol	O	experimental
)	O	experimental
,	O	experimental
H2bdc	B-Material-start	experimental
(	O	experimental
0.0249	O	experimental
g	O	experimental
,	O	experimental
0.15	O	experimental
mmol	O	experimental
)	O	experimental
,	O	experimental
and	O	experimental
hydroquinone	B-Material-start	experimental
(	O	experimental
0.69	O	experimental
g	O	experimental
,	O	experimental
6.267	O	experimental
mmol	O	experimental
)	O	experimental
in	O	experimental
DMAc	B-Material-solvent	experimental
(	O	experimental
5	O	experimental
mL	O	experimental
)	O	experimental
was	O	experimental
heated	B-Operation	experimental
at	O	experimental
100	B-Argument-temp	experimental
°C	I-Argument-temp	experimental
for	O	experimental
3	B-Argument-time	experimental
days	I-Argument-time	experimental
in	O	experimental
a	O	experimental
sealed	B-Argument-equipment	experimental
glass	I-Argument-equipment	experimental
vial	I-Argument-equipment	experimental
.	O	experimental

The	O	experimental
resulting	O	experimental
colorless	O	experimental
bulk	O	experimental
crystals	O	experimental
were	O	experimental
collected	B-Operation	experimental
and	O	experimental
dried	B-Operation	experimental
at	O	experimental
room	B-Argument-temp	experimental
temperature	I-Argument-temp	experimental
.	O	experimental

Elemental	B-Argument-method	experimental
analysis	I-Argument-method	experimental
calcd	O	experimental
(	O	experimental
%	O	experimental
)	O	experimental
for	O	experimental
Zn3C34H36N8O12	O	experimental
:	O	experimental
C	O	experimental
,	O	experimental
43.22	O	experimental
;	O	experimental
N	O	experimental
,	O	experimental
11.86	O	experimental
;	O	experimental
H	O	experimental
,	O	experimental
3.84	O	experimental
.	O	experimental

Synthesis	O	experimental
of	O	experimental
Zn3	B-Material-final	experimental
(	I-Material-final	experimental
tz	I-Material-final	experimental
)	I-Material-final	experimental
2	I-Material-final	experimental
(	I-Material-final	experimental
bdc	I-Material-final	experimental
)	I-Material-final	experimental
2·3C6H12O	I-Material-final	experimental
(	O	experimental
FJU-31	B-Material-final	experimental
@	I-Material-final	experimental
Ch	I-Material-final	experimental
)	O	experimental

A	O	experimental
solution	B-Operation	experimental
of	O	experimental
Zn5	B-Material-final	experimental
(	I-Material-final	experimental
tz	I-Material-final	experimental
)	I-Material-final	experimental
6	I-Material-final	experimental
(	I-Material-final	experimental
NO3	I-Material-final	experimental
)	I-Material-final	experimental
4	I-Material-final	experimental
(	O	experimental
0.0243	O	experimental
g	O	experimental
,	O	experimental
0.025	O	experimental
mmol	O	experimental
)	O	experimental
and	O	experimental
H2bdc	B-Material-start	experimental
(	O	experimental
0.0251	O	experimental
g	O	experimental
,	O	experimental
0.15	O	experimental
mmol	O	experimental
)	O	experimental
in	O	experimental
DMAc/cyclohexanol	B-Material-solvent	experimental
(	O	experimental
5	O	experimental
mL/5	O	experimental
mL	O	experimental
)	O	experimental
was	O	experimental
heated	B-Operation	experimental
at	O	experimental
100	B-Argument-temp	experimental
°C	I-Argument-temp	experimental
for	O	experimental
3	B-Argument-time	experimental
days	I-Argument-time	experimental
in	O	experimental
a	O	experimental
sealed	B-Argument-equipment	experimental
glass	I-Argument-equipment	experimental
vial	I-Argument-equipment	experimental
.	O	experimental

The	O	experimental
resulting	O	experimental
colorless	O	experimental
crystals	O	experimental
were	O	experimental
collected	B-Operation	experimental
and	O	experimental
dried	B-Operation	experimental
at	O	experimental
room	B-Argument-temp	experimental
temperature	I-Argument-temp	experimental
.	O	experimental

Elemental	B-Argument-method	experimental
analysis	I-Argument-method	experimental
calcd	O	experimental
(	O	experimental
%	O	experimental
)	O	experimental
for	O	experimental
Zn3C38H47N6O11	O	experimental
:	O	experimental
C	O	experimental
,	O	experimental
47.55	O	experimental
;	O	experimental
N	O	experimental
,	O	experimental
8.75	O	experimental
;	O	experimental
H	O	experimental
